KOMUNIKAT;01.12.2020;14:15;02.12.2020;20:45;Uwaga!;Przerwa techniczna od 01.12.2020 godzina 14:15 do 02.12.2020 20:45
KOMUNIKAT;30.11.2020;12:00;30.11.2020;17:30;Informacja!Informacja!Informac;System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System niedostêpny.System nie
JMP;10000013;313565;3318;28.10.2015
JMP;10000026;011462;5410;31.12.9999
JMP;10000475;123456;7711;31.12.9999
JMP;10000491;511423;7915;31.12.9999
JMP;10000500;790155;9110;31.12.9999
JMP;10000526;835863;3413;31.12.9999
JMP;10000538;470085;7024;31.12.9999
JMP;10000539;470085;7024;31.12.9999
JMP;10000540;519021;1011;31.12.9999
JMP;10004376;682684;0611;31.12.9999
JMP;10006293;842523;9610;10.07.2019
JMP;10021200;274498;7411;15.07.2019
JMP;10022540;107751;8512;31.12.9999
JMDiF;10023774;814091;2315;31.03.2020
JMDiF;10026863;973086;2910;31.12.9999
JMP;20000021;594172;1312;31.12.9999
JMP;20000024;220150;3310;31.12.9999
JMP;20000039;611135;33;01.03.2005
JMP;20000040;333244;1011;31.12.9999
JMP;20000043;202150;3010;31.12.9999
JMP;20000170;421543;3312;31.12.9999
JMP;20000200;010013;3310;31.08.2013
JMP;20000372;212083;3310;31.12.9999
JMP;20000884;212083;3310;31.12.9999
JMP;20000887;011003;3310;31.12.9999
JMP;20000889;323108;3310;31.12.9999
JMP;20000890;257044;3310;31.12.9999
JMP;20000899;418094;3410;31.12.9999
JMP;20001054;258524;10;31.12.9999
JMP;20001093;760059;9124;31.12.9999
JMP;20001131;011447;5410;30.03.2006
JMP;20001132;811468;7315;31.12.9999
JMP;20001133;011468;5410;31.12.9999
JMP;20001212;224082;10;01.10.2011
JMP;20001240;467089;4410;12.01.2009
JMP;20001241;597076;1011;31.12.9999
JMP;20001289;129529;10;31.12.9999
JMP;20001428;717119;4210;31.12.9999
JMP;20001530;921999;5412;31.12.9999
JMP;20001538;143140;9210;31.12.9999
JMP;20001571;982145;8710;31.12.9999
JMP;20001574;906092;1312;31.12.9999
